Server;Tasks Executed;Data Processed (MB);Energy Consumed;Average Energy Consumed;Total Time;Execution Time;CPU Usage %
cloud-0-0;0;0.00;52909.03;inf;2645.95;0.00;0.00
cloud-0-1;0;0.00;52909.55;inf;2645.95;0.00;0.00
cloud-0-2;0;0.00;52910.07;inf;2645.95;0.00;0.00
cloud-0-3;0;0.00;52910.60;inf;2645.95;0.00;0.00
cloud-0-4;4;0.01;52911.12;13227.78;2645.95;0.00;0.00
cloud-0-5;2;0.00;52911.64;26455.82;2645.95;0.00;0.00
cloud-0-6;5;0.01;52912.17;10582.43;2645.95;0.00;0.00
cloud-0-7;1;0.00;52912.69;52912.69;2645.95;0.00;0.00
cloud-0-8;1;0.00;52913.21;52913.21;2645.95;0.00;0.00
cloud-0-9;1;0.00;52913.74;52913.74;2645.95;0.00;0.00
cloud-0-10;2;0.00;52914.26;26457.13;2645.95;0.00;0.00
cloud-0-11;4;0.01;52914.78;13228.70;2645.95;0.00;0.00
cloud-0-12;0;0.00;52915.30;inf;2645.95;0.00;0.00
cloud-0-13;0;0.00;52915.83;inf;2645.95;0.00;0.00
cloud-0-14;0;0.00;52916.35;inf;2645.95;0.00;0.00
cloud-0-15;0;0.00;52916.87;inf;2645.95;0.00;0.00
cloud-0-16;0;0.00;52917.40;inf;2645.95;0.00;0.00
cloud-0-17;1;0.00;52917.92;52917.92;2645.95;0.00;0.00
cloud-0-18;1;0.00;52918.44;52918.44;2645.95;0.00;0.00
cloud-0-19;0;0.00;52918.97;inf;2645.95;0.00;0.00



Edge;Tasks Executed;Data Processed (MB);Energy Consumed;Average Energy Consumed;Total Time;Execution Time;CPU Usage %
edge-0-0;279;0.27;52862.64;189.47;2645.95;58.08;2.20
edge-0-1;255;0.25;52863.68;207.31;2645.95;53.09;2.01
edge-0-2;285;0.28;52864.73;185.49;2645.95;59.33;2.24
edge-0-3;254;0.25;52865.77;208.13;2645.95;52.88;2.00
edge-0-4;288;0.28;52866.82;183.57;2645.95;59.96;2.27
edge-0-5;252;0.25;52867.85;209.79;2645.95;52.46;1.98
edge-0-6;292;0.29;52868.90;181.06;2645.95;60.79;2.30
edge-0-7;247;0.24;52869.94;214.05;2645.95;51.42;1.94
edge-0-8;284;0.28;52870.99;186.17;2645.95;59.12;2.23
edge-0-9;245;0.24;52872.03;215.80;2645.95;51.00;1.93
edge-1-0;163;0.16;52873.06;324.37;2645.95;33.93;1.28
edge-1-1;160;0.16;52874.10;330.46;2645.95;33.31;1.26
edge-1-2;158;0.15;52875.14;334.65;2645.95;32.89;1.24
edge-1-3;158;0.15;52876.19;334.66;2645.95;32.89;1.24
edge-1-4;154;0.15;52877.23;343.36;2645.95;32.06;1.21
edge-1-5;158;0.15;52878.27;334.67;2645.95;32.89;1.24
edge-1-6;156;0.15;52879.32;338.97;2645.95;32.48;1.23
edge-1-7;151;0.15;52880.36;350.20;2645.95;31.44;1.19
edge-1-8;155;0.15;52881.40;341.17;2645.95;32.27;1.22
edge-1-9;159;0.16;52882.45;332.59;2645.95;33.10;1.25
edge-2-0;176;0.17;52883.49;300.47;2645.95;36.64;1.38
edge-2-1;203;0.20;52884.54;260.51;2645.95;42.26;1.60
edge-2-2;175;0.17;52885.58;302.20;2645.95;36.43;1.38
edge-2-3;206;0.20;52886.63;256.73;2645.95;42.88;1.62
edge-2-4;176;0.17;52887.67;300.50;2645.95;36.64;1.38
edge-2-5;207;0.20;52888.71;255.50;2645.95;43.09;1.63
edge-2-6;169;0.17;52889.75;312.96;2645.95;35.18;1.33
edge-2-7;219;0.21;52890.80;241.51;2645.95;45.59;1.72
edge-2-8;178;0.17;52891.84;297.15;2645.95;37.06;1.40
edge-2-9;213;0.21;52892.89;248.32;2645.95;44.34;1.68



Fog;Tasks Executed;Data Processed (MB);Energy Consumed;Average Energy Consumed;Total Time;Execution Time;CPU Usage %
fog-0-0;0;0.00;52894.67;52905.10;2645.95;0.00;0.00
fog-0-1;2146435072;0.00;52895.71;52906.15;2645.95;0.00;0.00
fog-0-2;0;0.00;52896.76;52907.19;2645.95;0.00;0.00
fog-0-3;2146435072;0.00;52897.80;52908.23;2645.95;0.00;0.00
fog-0-4;0;0.00;52898.84;52909.28;2645.95;0.00;0.00
fog-0-5;2146435072;0.00;52899.89;inf;2645.95;0.00;0.00
fog-0-6;0;0.00;52900.93;inf;2645.95;0.00;0.00
fog-0-7;2146435072;0.00;52901.97;inf;2645.95;0.00;0.00
fog-0-8;0;0.00;52903.02;inf;2645.95;0.00;0.00
fog-0-9;2146435072;0.00;52904.06;inf;2645.95;0.00;0.00
fog-0-10;0;0.00;52905.10;inf;2645.95;0.00;0.00
fog-0-11;0;0.00;52906.15;inf;2645.95;0.00;0.00
fog-0-12;0;0.00;52907.19;inf;2645.95;0.00;0.00
fog-0-13;0;0.01;52908.23;inf;2645.95;0.00;0.00
fog-0-14;0;5.68;52909.28;inf;2645.95;0.00;0.00



IoT Device;Tasks Executed;Energy Consumed;Average Energy Consumed
iot-0-0;713;12425.96;17.43
iot-0-1;143;5956253.71;47.65
iot-0-2;3;4613.36;1537.79
iot-1-0;760;12734.02;16.76
iot-1-1;152;7173.84;47.20
iot-1-2;3;4607.11;1535.70
iot-2-0;753;12686.01;16.85
iot-2-1;151;7128.04;47.21
iot-2-2;3;4602.95;1534.32
iot-3-0;336;8481.15;25.24
iot-3-1;68;3430.95;50.46
iot-3-2;2;3074.98;1537.49
iot-4-0;481;10477.49;21.78
iot-4-1;97;4777.81;49.26
iot-4-2;2;3070.82;1535.41
iot-5-0;486;10529.54;21.67
iot-5-1;98;4817.36;49.16
iot-5-2;2;3064.57;1532.29
iot-6-0;369;9026.55;24.46
iot-6-1;74;3705.74;50.08
iot-6-2;2;3062.49;1531.25
iot-7-0;834;13215.39;15.85
iot-7-1;167;7748.39;46.40
iot-7-2;3;4577.97;1525.99
iot-8-0;392;9359.62;23.88
iot-8-1;79;3928.48;49.73
iot-8-2;2;3052.08;1526.04



Simulation time:; 0 days; 0 hours; 44 min; 6 seconds
Simulation time:; 0 days; 0 hours; 0 min; 0 seconds
