Server;Tasks Executed;Data Processed (MB);Energy Consumed;Average Energy Consumed;Total Time;Execution Time;CPU Usage %
cloud-0-0;2;0.00;53125.53;26562.76;2656.77;0.00;0.00
cloud-0-1;4;0.01;53126.05;13281.51;2656.77;0.00;0.00
cloud-0-2;2;0.00;53126.57;26563.29;2656.77;0.00;0.00
cloud-0-3;4;0.01;53127.09;13281.77;2656.77;0.00;0.00
cloud-0-4;2;0.00;53127.62;26563.81;2656.77;0.00;0.00
cloud-0-5;1;0.00;53128.14;53128.14;2656.77;0.00;0.00
cloud-0-6;0;0.00;53128.66;inf;2656.77;0.00;0.00
cloud-0-7;0;0.00;53129.19;inf;2656.77;0.00;0.00
cloud-0-8;0;0.00;53129.71;inf;2656.77;0.00;0.00
cloud-0-9;7;0.01;53130.23;7590.03;2656.77;0.00;0.00
cloud-0-10;6;0.01;53130.76;8855.13;2656.77;0.00;0.00
cloud-0-11;9;0.02;53131.28;5903.48;2656.77;0.00;0.00
cloud-0-12;2;0.00;53131.80;26565.90;2656.77;0.00;0.00
cloud-0-13;1;0.00;53132.32;53132.32;2656.77;0.00;0.00
cloud-0-14;0;0.00;53132.85;inf;2656.77;0.00;0.00
cloud-0-15;0;0.00;53133.37;inf;2656.77;0.00;0.00
cloud-0-16;2;0.00;53133.89;26566.95;2656.77;0.00;0.00
cloud-0-17;1;0.00;53134.42;53134.42;2656.77;0.00;0.00
cloud-0-18;1;0.00;53134.94;53134.94;2656.77;0.00;0.00
cloud-0-19;4;0.01;53135.46;13283.87;2656.77;0.00;0.00



Edge;Tasks Executed;Data Processed (MB);Energy Consumed;Average Energy Consumed;Total Time;Execution Time;CPU Usage %
edge-0-0;289;0.28;53079.14;183.66;2656.77;60.16;2.26
edge-0-1;251;0.25;53080.18;211.47;2656.77;52.25;1.97
edge-0-2;287;0.28;53081.23;184.95;2656.77;59.75;2.25
edge-0-3;261;0.25;53082.26;203.38;2656.77;54.33;2.05
edge-0-4;273;0.27;53083.31;194.44;2656.77;56.83;2.14
edge-0-5;253;0.25;53084.35;209.82;2656.77;52.67;1.98
edge-0-6;278;0.27;53085.40;190.95;2656.77;57.87;2.18
edge-0-7;256;0.25;53086.44;207.37;2656.77;53.29;2.01
edge-0-8;294;0.29;53087.49;180.57;2656.77;61.20;2.30
edge-0-9;250;0.24;53088.52;212.35;2656.77;52.04;1.96
edge-1-0;160;0.16;53089.55;331.81;2656.77;33.31;1.25
edge-1-1;159;0.16;53090.60;333.90;2656.77;33.10;1.25
edge-1-2;159;0.16;53091.64;333.91;2656.77;33.10;1.25
edge-1-3;144;0.14;53092.68;368.70;2656.77;29.98;1.13
edge-1-4;165;0.16;53093.73;321.78;2656.77;34.35;1.29
edge-1-5;160;0.16;53094.77;331.84;2656.77;33.31;1.25
edge-1-6;158;0.15;53095.81;336.05;2656.77;32.89;1.24
edge-1-7;159;0.16;53096.86;333.94;2656.77;33.10;1.25
edge-1-8;155;0.15;53097.90;342.57;2656.77;32.27;1.21
edge-1-9;160;0.16;53098.94;331.87;2656.77;33.31;1.25
edge-2-0;172;0.17;53099.99;308.72;2656.77;35.81;1.35
edge-2-1;210;0.21;53101.04;252.86;2656.77;43.72;1.65
edge-2-2;174;0.17;53102.08;305.18;2656.77;36.22;1.36
edge-2-3;215;0.21;53103.13;246.99;2656.77;44.76;1.68
edge-2-4;182;0.18;53104.16;291.78;2656.77;37.89;1.43
edge-2-5;207;0.20;53105.21;256.55;2656.77;43.09;1.62
edge-2-6;184;0.18;53106.25;288.62;2656.77;38.30;1.44
edge-2-7;205;0.20;53107.30;259.06;2656.77;42.68;1.61
edge-2-8;171;0.17;53108.34;310.58;2656.77;35.60;1.34
edge-2-9;210;0.21;53109.38;252.90;2656.77;43.72;1.65



Fog;Tasks Executed;Data Processed (MB);Energy Consumed;Average Energy Consumed;Total Time;Execution Time;CPU Usage %
fog-0-0;0;0.00;53111.17;53121.60;2656.77;0.00;0.00
fog-0-1;2146435072;0.00;53112.21;53122.65;2656.77;0.00;0.00
fog-0-2;0;0.00;53113.26;53123.69;2656.77;0.00;0.00
fog-0-3;2146435072;0.00;53114.30;53124.73;2656.77;0.00;0.00
fog-0-4;0;0.00;53115.34;53125.78;2656.77;0.00;0.00
fog-0-5;2146435072;0.00;53116.39;inf;2656.77;0.00;0.00
fog-0-6;0;0.00;53117.43;inf;2656.77;0.00;0.00
